Bacteria.Proteobacteria.Gammaproteobacteria.unclassified_Gammaproteobacteria.unclassified	0.281641161872			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Anaerococcus.OtherFirmicutes	2.3705904009			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Cellulomonadaceae.Cellulomonas	0.603790796064			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Coprococcus	4.37693388638	formed stool	4.08831669828	1.26271475894e-12
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.OtherBacteroidetes	3.60625271584			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Peptoniphilus.OtherFirmicutes	1.75909956201			-
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified.unclassified.OtherBacteria	1.89211584699	thick liquid	3.66306463609	0.00286401843438
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus	5.84934474262	semi-formed, jelly	5.441456035	0.000150312449401
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.unclassified_Burkholderiales	1.83957250153			-
Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Succinivibrionaceae	0.64475395223			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Cronobacter	1.22041589157			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Ilyobacter	0.323860354706			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Flammeovirgaceae.Persicobacter.OtherBacteroidetes	0.98375803319			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Olsenella	3.39365858349			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ornithinibacillus.OtherFirmicutes	0.261236084506			-
Bacteria.Proteobacteria.Alphaproteobacteria.Alphaproteobacteria_incertae_sedis.Geminicoccus.unclassified.Proteobacteria	0.288369054395			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Paraprevotella	1.37828512399			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Sporobacterium.OtherFirmicutes	1.90156459888			0.0185167485603
Bacteria.Firmicutes.unclassified.unclassified.unclassified.unclassified	0.499909046439			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.Lawsonia	2.01545113506			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ethanoligenens.OtherFirmicutes	3.1781345478	formed stool	2.85726464472	1.48115298313e-08
Bacteria.Synergistetes	2.55314174621	formed stool	2.30608580162	0.00277619554135
Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Filibacter.OtherFirmicutes	0.0909679003313			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Propionispora.OtherFirmicutes	2.49630570026			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Alcaligenaceae.Sutterella.Proteobacteria	3.35411306405			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micromonosporaceae.unclassified_Micromonosporaceae	1.06926369057			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Coprobacillus.Coprobacillus	4.58951216032	thick liquid	4.27098328366	3.97259096935e-09
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales	3.43813238601	liquid	3.22964628474	0.00168163741596
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium	4.08441418039	semi-formed	3.79865700906	0.0150734218353
Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Legionellaceae.Legionella	1.71070097112			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Cellulomonadaceae.Cellulomonas.OtherBacteria	0.603790796064			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermabacteraceae.Brachybacterium	0.194272199023			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.unclassified_Campylobacterales.unclassified	4.07927780811	formed stool	3.75761632968	6.22420889667e-05
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Aeriscardovia.OtherBacteria	2.00442470902			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ureibacillus.OtherFirmicutes	1.01173096679			-
Bacteria.Verrucomicrobia.unclassified_Verrucomicrobia.unclassified	0.140663522233			-
Bacteria.Bacteroidetes.unclassified_Bacteroidetes.unclassified	0.334245513449			-
Bacteria.Planctomycetes	0.82098721684			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.unclassified_Synergistaceae.OtherBacteria	1.91907572489			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Robinsoniella	1.89602444209			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Helcococcus.OtherFirmicutes	1.48781951335			-
Bacteria.Chloroflexi.Anaerolineae.Anaerolineales.Anaerolineaceae.unclassified_Anaerolineaceae.OtherBacteria	0.876171302256			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Sporobacter	3.83586042126	thick liquid	3.54169908923	6.66516026679e-09
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Pediococcus.OtherFirmicutes	3.53796320474			-
Bacteria.Acidobacteria.Acidobacteria_Gp9.Gp9.unclassified	0.187563961348			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter	3.57985479827			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.unclassified_Peptostreptococcaceae	2.21974194816			1.59919076646e-06
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Cohnella	1.31276096245	thick liquid	3.7569206386	0.000521488111155
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Acidisphaera.Proteobacteria	1.56996084638			-
Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales.Trueperaceae	0.433309194141			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Chlorophyta.unclassified	0.288369054395			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Rothia	3.68891249136			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Simonsiella.Proteobacteria	1.13687053322			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardioidaceae	1.01173096679			-
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae.Mycoplasma	2.9218410806			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Streptophyta.unclassified	3.12561091519			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Adlercreutzia.OtherBacteria	3.11050570862	formed stool	2.82567117463	7.20958975565e-05
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Desulfuromonadaceae	0.429144551857			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Gluconobacter	0.390936244956			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified_Ruminococcaceae.OtherFirmicutes	3.88329460909	formed stool	3.55520924592	1.94145306696e-11
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Aestuariimicrobium.OtherBacteria	1.24556015908			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae	2.10983098971			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Meganema.Proteobacteria	0.742723513561			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Slackia.OtherBacteria	2.78623790489			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Filifactor	1.20414777839			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae.Hyphomicrobium.Proteobacteria	1.01173096679			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Pyramidobacter.OtherBacteria	0.549051619111			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Pannonibacter.Proteobacteria	1.48885222151			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc	3.73262785817			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Cryptomonadaceae	0.616137079583			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Megasphaera	4.11674425799			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermatophilaceae.Kineosphaera.OtherBacteria	0.0			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Cronobacter.Proteobacteria	1.22041589157			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Mobiluncus	0.454816631785			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified.unclassified.OtherBacteroidetes	0.623299888652			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Stackebrandtia	3.22295810461	formed stool	2.9536896049	1.06984562023e-06
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales	4.13464655651			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Aspromonas.Proteobacteria	0.099655815809			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Pseudobutyrivibrio.OtherFirmicutes	1.73681908579	formed stool	2.14896921937	0.000222210648386
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Catenulisporaceae	0.281641161872			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.unclassified_Erythrobacteraceae	0.356347988618			-
Bacteria.Tenericutes.Mollicutes.unclassified_Mollicutes	3.76482790181			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroglobus	2.45506673974	liquid	2.64424139943	0.0124324405444
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales.unclassified	3.75469823447	formed stool	3.45365609044	1.08577533376e-06
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Kingella.Proteobacteria	1.37173371159			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Veillonella.Veillonella	4.97003677662			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.unclassified_Incertae_Sedis_XII.OtherFirmicutes	0.486808229705			-
Bacteria.Firmicutes.Clostridia.Halanaerobiales.Halanaerobiaceae	0.380664534194			-
Bacteria.Acidobacteria.Acidobacteria_Gp9.Gp9	0.187563961348			-
Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae	0.835154887546			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Mogibacterium	3.00860067728			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Massilia	1.27346023804			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Paludibacter.OtherBacteroidetes	1.05687662311			-
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae.Ureaplasma.OtherBacteria	3.40380455603			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Kutzneria	0.487979022883			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.unclassified	0.347058280858			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales	3.46429371693			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Citrobacter.Proteobacteria	4.79028530233			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Alcaligenaceae.Sutterella	3.35411306405			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_incertae_sedis	0.805900168449			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Turicibacter.OtherFirmicutes	3.56617743698			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Parabacteroides	4.62448564618			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Gluconobacter.Proteobacteria	0.390936244956			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Olsenella.OtherBacteria	3.39365858349			-
Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Succinivibrionaceae.Succinivibrio	0.64475395223			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales	1.63160721657			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Microvirgula.Proteobacteria	1.37091235033			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Polynucleobacter	0.315107083919			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Actinomycetales	0.356347988618			-
Bacteria.Deferribacteres.Deferribacteres.Deferribacterales	1.56566351636			-
Bacteria.Bacteroidetes.unclassified_Bacteroidetes.unclassified.unclassified	0.334245513449			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Adlercreutzia	3.11050570862	formed stool	2.82522487485	7.20958975565e-05
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella	3.60625271584			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Propionibacterium.OtherBacteria	2.60655052659			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Leifsonia.OtherBacteria	1.82757313425			-
Bacteria.Proteobacteria.Gammaproteobacteria.Chromatiales.Granulosicoccaceae.Granulosicoccus.Proteobacteria	1.01173096679			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Streptomycetaceae	0.2599674998			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Peptostreptococcus.OtherFirmicutes	2.50906322456			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Macrococcus.OtherFirmicutes	0.706094088426			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Caulobacter.Proteobacteria	1.47771351408			-
Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales	0.64475395223			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Rathayibacter.OtherBacteria	0.495302194687			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Fusibacter	1.17996692942			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Solobacterium	2.30113054008			0.014777543378
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Petrobacter	0.099655815809			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae	4.7054474839			-
Bacteria.Actinobacteria	4.37702481461	formed stool	4.18448104377	7.50112748066e-08
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Mycobacteriaceae.Mycobacterium	1.9585707284			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.unclassified_Prevotellaceae.OtherBacteroidetes	1.56712791186	thick liquid	3.10068456963	0.0448492932302
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Dickeya.Proteobacteria	0.843678049553			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Cohnella.OtherFirmicutes	1.31276096245	thick liquid	3.62918287729	0.000521488111155
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Yaniellaceae.Yaniella	0.683759091554			-
Bacteria	6.0	formed stool	4.31638348647	0.0
